candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1D,ALL,68,354,42,68,184,0.519774011299435,0.11864406779661017,0.6176470588235294,344.73726698414345,179.18547210475253,8999.999999,14399.999999,17999.999999,2.941302338669483,0.4955798185487542,0.7507019824537654,2.8760267334033602,8.11638502590891,7.2598902479422245,3.1080926167459477,0.192090395480226,27000.000001,93.69500000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,HIGH,1037,1846,475,511,184,0.09967497291440953,0.2573131094257855,0.45805207328833175,1797.6977255726804,179.18547210475253,7199.999999,10799.999999,14399.999999,1.1689075181138633,1.0931528662420387,0.7363724539282264,0.560991787654475,2.4011896558350676,2.7297662421160815,4.67386471992347,0.2768147345612134,21600.000001,39.32999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,LOW,1039,1866,506,483,184,0.09860664523043944,0.27116827438370844,0.4870067372473532,1817.1744073231969,179.18547210475253,7199.999999,10799.999999,14399.999999,1.3289007184730526,1.0974820635930775,0.7167601807366741,0.6844115277850186,2.854915051174255,2.950350354104553,3.9907578558224754,0.25884244372990356,25200.000001,43.27999999999997,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,ALL,2076,2046,833,499,94,0.04594330400782014,0.4071358748778104,0.401252408477842,1992.4645430778462,91.54040422742793,10799.999999,14399.999999,21599.999999,1.5182169852548426,1.4570915619389524,0.6592461421705025,0.6462151063269344,2.7692361460721235,2.5046569382635395,3.5126050420166037,0.24389051808406648,21600.000001,44.76999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,5m,ALL,65,183,50,7,94,0.5136612021857924,0.273224043715847,0.7692307692307693,178.2116380172267,91.54040422742793,10049.999999,14399.999999,23729.999999,0.8105731487997511,4.991409308680708,0.6320849393055916,0.350434695266898,0.7768078753718723,1.014415376401499,3.257861635220093,0.03825136612021858,13200.000001,17.87999999999988,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,15m,ALL,144,285,91,0,94,0.3298245614035088,0.3192982456140351,0.6319444444444444,277.54271494486125,91.54040422742793,8999.999999,13499.999999,18899.999999,1.6414655334762975,3.261494930440926,0.7888534063260342,0.6656120347431491,1.6431573875625092,5.55208909713801,10.234187619586532,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,30m,ALL,80,165,29,0,94,0.5696969696969697,0.17575757575757575,0.3625,160.6826244417618,91.54040422742793,8999.999999,12599.999999,20159.999999,1.588596981553945,2.6035297042008425,0.8279406166730117,0.7416911810727864,2.939528515561323,8.971853506256194,14.298489775609697,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1H,ALL,631,887,377,176,94,0.10597519729425028,0.4250281848928974,0.5974643423137876,863.7908356354103,91.54040422742793,10799.999999,17999.999999,21599.999999,1.4359452736318357,1.5812101910827931,0.5750081353726021,0.46219019443070597,1.463779803047576,1.3731414216851165,2.881502764355094,0.1984216459977452,21600.000001,36.16500000000008,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,2H,ALL,312,256,49,58,94,0.3671875,0.19140625,0.15705128205128205,249.30152640661223,91.54040422742793,10799.999999,17999.999999,21599.999999,1.674089288202421,1.221464834735683,0.6222222222222216,0.7325404337626951,2.704995984575329,1.9990137692978729,3.04261106074343,0.2265625,25200.000001,36.20500000000004,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,4H,ALL,152,135,17,11,94,0.6962962962962963,0.1259259259259259,0.1118421052631579,131.4676018159869,91.54040422742793,7199.999999,7199.999999,13679.999999000003,1.610766617633907,0.7471624266144828,0.7635390652871917,0.9793127426551532,2.4736339567618333,4.075218689434798,2.9372955288985776,0.08148148148148149,14400.000001,57.159999999999854,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,6H,ALL,272,335,72,108,94,0.28059701492537314,0.21492537313432836,0.2647058823529412,326.2344193211527,91.54040422742793,10799.999999,14399.999999,21599.999999,1.4264560442087162,0.6042982540888066,0.7128002898135786,0.9586544133254042,3.478081154554733,2.7411289335631963,2.9178232072645525,0.32238805970149254,28800.000001,46.12000000000012,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,8H,ALL,214,284,68,83,94,0.33098591549295775,0.23943661971830985,0.3177570093457944,276.56888085733544,91.54040422742793,7199.999999,14399.999999,22679.999999000014,1.5918003870799005,0.5541086620320178,0.7512456891576974,1.3858655651004685,3.4070430044275417,3.8733922234176212,2.8816621643095366,0.29225352112676056,25200.000001,49.049999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,12H,ALL,138,183,45,22,94,0.5136612021857924,0.2459016393442623,0.32608695652173914,178.2116380172267,91.54040422742793,7199.999999,10799.999999,21599.999999,2.4125994547863896,0.6878591768055922,0.7402327993546161,2.2147917632258487,4.868089532956828,4.448484659321451,2.352769679300296,0.12021857923497267,21600.000001,64.53500000000008,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1D,ALL,68,179,35,34,94,0.5251396648044693,0.19553072625698323,0.5147058823529411,174.31630166712338,91.54040422742793,10799.999999,19799.999999,27359.999999000003,2.5399331352154655,0.5071715107478046,0.7613125165387679,2.519951192524271,5.77082789675932,6.882787571430307,3.00207813798837,0.18994413407821228,25200.000001,100.27499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,HIGH,1037,1062,408,253,94,0.08851224105461393,0.384180790960452,0.39344262295081966,1034.2118009524304,91.54040422742793,10799.999999,14399.999999,21599.999999,1.3869295390322238,1.465840630853692,0.6580885326788477,0.6163869720665941,2.453447336443044,2.502793038710943,3.6474820143884967,0.2382297551789077,21600.000001,46.1400000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,LOW,1039,1078,425,246,94,0.08719851576994433,0.3942486085343228,0.40904716073147257,1049.7931463528437,91.54040422742793,10799.999999,17099.999999,21599.999999,1.5945244429126808,1.4418518289286273,0.6592461421705025,0.6935160915581275,2.922856471968828,2.5104254930302905,3.2171791571244337,0.22820037105751392,21600.000001,43.805000000000064,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,ALL,2076,916,527,164,20,0.021834061135371178,0.5753275109170306,0.25385356454720615,892.0320241736594,19.47668175051658,14399.999999,25199.999999,46799.999999,1.8699035295185518,1.8708379888268212,0.5962359120253852,0.6735859438741542,2.733090246342045,2.4451225171709727,3.1825095057032486,0.17903930131004367,21600.000001,37.71500000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,5m,ALL,65,60,30,0,20,0.3333333333333333,0.5,0.46153846153846156,58.43004525154974,19.47668175051658,19049.999999,35324.999999,51719.99999900001,1.020276169054218,7.097386194127802,0.540690944630943,0.4164039948239807,0.9277110512530499,1.014415376401499,2.9823504105643526,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,15m,ALL,144,126,72,0,20,0.15873015873015872,0.5714285714285714,0.5,122.70309502825445,19.47668175051658,17999.999999,26999.999999,37799.999999,2.6807343182342156,5.477582019809069,0.6373946826310997,1.1717937364187814,2.7954556255278304,4.472638833640158,4.188277087033758,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,30m,ALL,80,56,26,0,20,0.35714285714285715,0.4642857142857143,0.325,54.53470890144642,19.47668175051658,16199.999999,30599.999999,42299.999999,2.440821221742245,4.0679291239327835,0.7909355777615916,1.0072633674964622,3.034784393045502,8.579701292922687,13.29359823399567,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1H,ALL,631,383,225,63,20,0.05221932114882506,0.587467362924282,0.35657686212361334,372.9784555223925,19.47668175051658,14399.999999,25199.999999,39599.999999,1.6719538810353107,1.9233894001904133,0.51761028969828,0.42320320950850077,1.464604601038271,1.252957283336323,2.5874160367638757,0.16449086161879894,21600.000001,29.919999999999845,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,2H,ALL,312,98,37,20,20,0.20408163265306123,0.37755102040816324,0.11858974358974358,95.43574057753123,19.47668175051658,21599.999999,46799.999999,56879.99999899999,2.085749537322637,1.7098881629941238,0.4799261652053538,0.5539639135185708,3.1416308060094225,2.0073615907107354,1.9251388011194503,0.20408163265306123,23400.000001,29.36500000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,4H,ALL,152,37,9,6,20,0.5405405405405406,0.24324324324324326,0.05921052631578947,36.031861238455676,19.47668175051658,21599.999999,39599.999999,41039.999999,2.7197492163009476,1.1472570405339328,0.6753356492348143,0.44861387468109576,1.2853378967511584,3.10289048799661,4.263945578231202,0.16216216216216217,7200.000001,41.01999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,6H,ALL,272,130,50,29,20,0.15384615384615385,0.38461538461538464,0.18382352941176472,126.59843137835777,19.47668175051658,10799.999999,21599.999999,39599.999999,1.9375228993094322,0.674263201223099,0.6723401113001968,0.9279129922373,3.6796128935357624,2.688566454099454,2.416030205961742,0.2230769230769231,18000.000001,44.399999999999864,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,8H,ALL,214,99,38,27,20,0.20202020202020202,0.3838383838383838,0.17757009345794392,96.40957466505706,19.47668175051658,14399.999999,27899.999999,44279.999999000014,1.527294007106557,0.6247748606457044,0.6826143890387859,1.334166293792924,3.2366685401306174,2.918293170391045,2.407149358305693,0.2727272727272727,28800.000001,49.049999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,12H,ALL,138,60,26,8,20,0.3333333333333333,0.43333333333333335,0.18840579710144928,58.43004525154974,19.47668175051658,10799.999999,13499.999999,26999.999999,1.9196872662442477,0.5571975860954745,0.7501691446577161,1.957850071012039,3.5146307086639244,4.531619547284505,3.933012720583637,0.13333333333333333,18000.000001,116.58000000000004,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,1D,ALL,68,47,14,11,20,0.425531914893617,0.2978723404255319,0.20588235294117646,45.770202113713964,19.47668175051658,10799.999999,24299.999999,37439.99999900001,2.721001476150701,0.5515387499460898,0.7016132019078696,2.816854002464181,8.167878413991392,7.348049314848674,2.8874308123427177,0.23404255319148937,39600.000001,54.48000000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,HIGH,1037,467,255,91,20,0.042826552462526764,0.5460385438972163,0.2459016393442623,454.7805188745621,19.47668175051658,14399.999999,25199.999999,46799.999999,1.9159949715299753,1.8542193607725976,0.5972859327217133,0.7069641783995959,2.2970377345992463,2.527075718210905,3.3580246913582847,0.1948608137044968,21600.000001,31.04000000000019,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_1H,DMA,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,LOW,1039,469,272,73,20,0.042643923240938165,0.579957356076759,0.26179018286814243,456.7281870496138,19.47668175051658,14399.999999,25199.999999,42839.99999900002,1.8451255635250297,1.8735967680717691,0.594121798285963,0.6448855663001127,2.946401579249258,2.290113023766224,2.9557611006918467,0.15565031982942432,28800.000001,44.399999999999864,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,ALL,2076,2249,856,618,128,0.05691418408181414,0.38061360604713207,0.4123314065510597,2190.1528628455894,124.65076320330611,8999.999999,12599.999999,21149.999999,1.3202701940435557,1.2418087743683555,0.7026053764021708,0.5970283911478006,2.5143747839425057,2.6383025676545797,4.054054054054005,0.2747887950200089,21600.000001,41.45499999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,5m,ALL,65,211,46,9,128,0.6066350710900474,0.21800947867298578,0.7076923076923077,205.47899246794992,124.65076320330611,6749.999999,9524.999999,11849.999999,0.6337584225845427,4.196077361133856,0.7262900949661135,0.2930357194290759,0.6462172424207734,1.1173100051399838,3.8537379855981473,0.04265402843601896,14400.000001,18.949999999999818,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,15m,ALL,144,314,89,0,128,0.40764331210191085,0.28343949044585987,0.6180555555555556,305.7839034831103,124.65076320330611,8099.999999,10799.999999,22679.99999900003,1.4086368700315264,2.751784964300709,0.8081818181818181,0.6059872863647352,1.7781747370858334,5.163319300464245,11.793846153846156,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,30m,ALL,80,194,31,0,128,0.6597938144329897,0.15979381443298968,0.3875,188.92381298001084,124.65076320330611,8999.999999,10799.999999,23399.999999,1.7335570469798607,2.624450798521511,0.8413470711696229,0.8091135217954719,2.500079660962943,8.286492049669011,16.40780141843942,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,1H,ALL,631,998,379,226,128,0.1282565130260521,0.37975951903807614,0.6006339144215531,971.8864193507774,124.65076320330611,10799.999999,10799.999999,17999.999999,1.2140025202077636,1.412754598734983,0.6270810210876785,0.41894288332678514,1.3793841636376671,1.550387596899225,3.6531680905276445,0.22645290581162325,21600.000001,34.565000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,2H,ALL,312,323,60,75,128,0.39628482972136225,0.18575851393188855,0.19230769230769232,314.54841027084274,124.65076320330611,7199.999999,10799.999999,14399.999999,1.1849695525808164,1.0277660900560228,0.7172897736631099,0.5232652492869875,1.7782807891151753,2.1997963651198207,4.74269997284669,0.23219814241486067,21600.000001,32.059999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,4H,ALL,152,186,18,26,128,0.6881720430107527,0.0967741935483871,0.11842105263157894,181.1331402798042,124.65076320330611,7199.999999,7199.999999,10799.999999,1.2090998086791516,0.6961660388364298,0.7971723766650354,0.883207073215722,2.569539316262354,4.633787625264893,4.489215923472022,0.13978494623655913,21600.000001,62.52999999999997,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,6H,ALL,272,381,78,109,128,0.3359580052493438,0.2047244094488189,0.2867647058823529,371.03078734734083,124.65076320330611,7199.999999,14399.999999,29879.99999899999,1.524758104163248,0.6172265667667309,0.7106025854879104,0.922185178022521,3.3421224414089608,2.814579471380542,3.2622057792020276,0.28608923884514437,25200.000001,42.570000000000164,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,8H,ALL,214,328,69,97,128,0.3902439024390244,0.21036585365853658,0.32242990654205606,319.4175807084719,124.65076320330611,10799.999999,17999.999999,25199.999999,1.5824904732096738,0.4950541319417404,0.7721153846153842,1.3614482412559101,3.4294134177607445,4.283156700075122,3.3308333333333358,0.29573170731707316,25200.000001,43.68999999999983,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,12H,ALL,138,229,46,37,128,0.5589519650655022,0.20087336244541484,0.3333333333333333,223.00800604341484,124.65076320330611,10799.999999,17999.999999,25199.999999,1.8082692320598197,0.5847018748046113,0.7583501692182193,1.5991182648307771,4.418818093750996,4.43267492986007,3.1522230752913694,0.1615720524017467,25200.000001,64.63000000000011,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,1D,ALL,68,237,40,39,128,0.540084388185654,0.16877637130801687,0.5882352941176471,230.79867874362148,124.65076320330611,7199.999999,17999.999999,25199.999999,3.0688737963702217,0.5836205795301224,0.6783200292171061,3.057496550015666,7.449824029971154,6.55833501962468,2.614320055274763,0.16455696202531644,25200.000001,96.33999999999992,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,HIGH,1037,1181,417,306,128,0.10838272650296359,0.35309060118543606,0.4021215043394407,1150.098057368004,124.65076320330611,7199.999999,10799.999999,18359.99999900003,1.2484375000000014,1.2251302406350857,0.7116722494202506,0.5691343809575193,2.21347399496964,2.585746017594654,4.412718949044584,0.25910245554614736,21600.000001,41.325000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,LOW,1039,1196,439,312,128,0.10702341137123746,0.36705685618729095,0.4225216554379211,1164.7055686808915,124.65076320330611,10799.999999,14399.999999,21599.999999,1.479191469206455,1.2565872904043986,0.6953218116805719,0.6462445919112888,2.964506634791751,2.6551942507386457,3.929891087415016,0.2608695652173913,21600.000001,41.464999999999804,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_1H,STOCHASTIC,DIRECTIONAL_TRIGGER,1H,VALIDATION,ALL,ALL,2076,505,334,149,4,0.007920792079207921,0.6613861386138614,0.1608863198458574,491.78621420054367,3.895336350103316,10799.999999,14399.999999,17999.999999,1.5265909087472722,1.4360177456940113,0.65961660696114,0.7045573625167169,2.774109331228099,2.5176691761649534,3.5522501906941577,0.29504950495049503,18000.000001,45.440000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,9001,1.0268689634192714
